id,Listening_Time_minutes
785358,25.893723
785359,71.944374
785360,65.400635
785361,54.84456
785362,69.67462
785363,16.642136
785364,36.414703
785365,52.88903
785366,29.02352
785367,44.804054
785368,8.964407
785369,49.719414
785370,50.170845
785371,72.44621
785372,39.883007
785373,31.777357
785374,26.91072
785375,4.931071
785376,70.545395
785377,43.54729
785378,45.167763
785379,54.35116
785380,4.2969294
785381,74.518684
785382,38.87769
785383,6.826724
785384,21.557543
785385,36.604267
785386,46.634346
785387,39.23016
785388,35.595173
785389,69.391815
785390,80.67648
785391,20.836348
785392,111.73605
785393,46.97438
785394,10.974742
785395,27.046684
785396,12.93218
785397,24.869349
785398,74.87273
785399,46.78055
785400,15.149976
785401,24.751661
785402,76.25712
785403,47.57792
785404,12.069693
785405,62.361935
785406,17.30598
785407,43.540855
785408,7.636205
785409,6.076766
785410,11.773349
785411,66.24438
785412,71.254776
785413,21.813635
785414,79.5187
785415,75.45901
785416,74.514565
785417,80.11958
785418,30.521011
785419,107.6269
785420,15.491139
785421,43.64676
785422,42.967236
785423,85.0457
785424,102.04201
785425,74.42977
785426,7.491704
785427,44.149597
785428,64.56304
785429,24.716558
785430,41.616436
785431,64.4212
785432,38.075478
785433,74.76236
785434,76.723946
785435,46.564507
785436,48.903515
785437,45.93975
785438,45.567036
785439,6.461728
785440,60.809525
785441,28.93577
785442,69.570435
785443,76.49028
785444,78.9047
785445,42.865543
785446,79.50966
785447,9.040803
785448,57.417423
785449,61.02728
785450,18.890402
785451,73.75751
785452,2.461191
785453,52.165493
785454,71.85667
785455,96.33608
785456,3.3692307
785457,77.06286
785458,72.38976
785459,34.42592
785460,30.240572
785461,57.085617
785462,67.55374
785463,46.276737
785464,41.9072
785465,40.65232
785466,91.771965
785467,54.672215
785468,38.78981
785469,33.65916
785470,40.71646
785471,20.127548
785472,37.596256
785473,57.488228
785474,17.642591
785475,70.97611
785476,74.29085
785477,61.68136
785478,78.731224
785479,90.06876
785480,44.61819
785481,45.855816
785482,61.9673
785483,73.03043
785484,45.90799
785485,8.662209
785486,86.23011
785487,76.95183
785488,43.894386
785489,40.400383
785490,29.485687
785491,15.926761
785492,73.73399
785493,6.0541477
785494,54.55132
785495,70.172775
785496,38.662758
785497,84.1391
785498,18.22686
785499,33.620544
785500,28.52295
785501,42.93746
785502,42.213047
785503,85.88281
785504,40.791084
785505,74.32235
785506,64.06894
785507,45.876488
785508,43.025585
785509,23.707586
785510,51.764633
785511,15.410953
785512,48.100697
785513,4.5789633
785514,104.55863
785515,35.038055
785516,52.66979
785517,42.64451
785518,33.52324
785519,81.01957
785520,2.1960459
785521,47.34479
785522,13.179822
785523,43.514606
785524,74.31737
785525,81.48137
785526,46.37201
785527,81.23577
785528,41.391228
785529,68.15832
785530,61.825455
785531,15.231446
785532,61.10084
785533,44.100307
785534,69.85318
785535,87.44577
785536,41.58282
785537,20.537224
785538,48.96511
785539,37.542694
785540,72.80183
785541,70.139114
785542,65.26329
785543,31.032125
785544,62.373425
785545,64.41564
785546,56.47983
785547,53.590424
785548,69.80832
785549,47.82984
785550,15.721533
785551,44.40193
785552,75.08432
785553,86.93054
785554,36.553524
785555,77.325584
785556,84.53664
785557,44.729813
785558,50.054665
785559,83.28366
785560,22.772144
785561,46.580933
785562,5.778228
785563,52.288868
785564,74.40246
785565,41.23023
785566,19.464962
785567,80.01763
785568,18.156965
785569,77.45279
785570,43.8087
785571,73.556
785572,42.280888
785573,33.1625
785574,19.9713
785575,59.02011
785576,30.944828
785577,69.490425
785578,6.1201797
785579,42.412785
785580,19.936758
785581,5.6309147
785582,39.283688
785583,2.3095682
785584,46.741375
785585,51.109
785586,56.87251
785587,49.505634
785588,39.25642
785589,49.717144
785590,66.656334
785591,11.393737
785592,18.146658
785593,4.3124228
785594,14.931735
785595,34.181965
785596,60.344467
785597,32.71683
785598,16.605127
785599,53.38957
785600,90.29951
785601,43.6418
785602,75.99928
785603,4.7491717
785604,10.607118
785605,106.16331
785606,25.52228
785607,44.664654
785608,41.17852
785609,5.543355
785610,42.81066
785611,14.96095
785612,25.4775
785613,44.404057
785614,42.1515
785615,75.849304
785616,21.948467
785617,9.61948
785618,8.014265
785619,65.153625
785620,94.01623
785621,66.07334
785622,17.054682
785623,80.191
785624,38.196735
785625,57.336483
785626,71.843445
785627,64.18692
785628,54.7889
785629,52.80536
785630,39.155598
785631,11.155302
785632,46.909046
785633,26.438984
785634,53.94659
785635,45.64841
785636,36.172913
785637,23.630695
785638,44.32798
785639,18.919668
785640,46.505714
785641,82.565506
785642,62.593628
785643,56.79085
785644,30.272995
785645,44.042023
785646,69.927704
785647,51.794476
785648,39.255844
785649,83.85429
785650,25.99654
785651,101.54755
785652,38.838383
785653,78.53041
785654,92.20574
785655,24.524689
785656,57.733505
785657,101.38727
785658,35.838074
785659,23.82491
785660,41.337307
785661,49.39082
785662,71.18311
785663,24.844845
785664,49.43185
785665,41.108593
785666,72.621605
785667,40.351273
785668,13.475682
785669,46.907722
785670,11.927742
785671,15.283589
785672,43.052753
785673,40.50915
785674,39.86471
785675,73.78023
785676,71.87684
785677,49.616352
785678,73.34491
785679,33.37559
785680,46.91548
785681,8.768581
785682,73.24606
785683,49.47888
785684,45.974354
785685,32.86389
785686,58.682655
785687,26.746552
785688,67.000145
785689,25.013695
785690,56.805576
785691,14.87006
785692,18.644438
785693,44.149147
785694,97.67468
785695,39.87639
785696,24.327074
785697,16.939816
785698,103.765175
785699,42.9685
785700,61.732384
785701,28.50785
785702,34.77119
785703,45.857178
785704,41.17023
785705,3.212975
785706,45.876446
785707,27.383492
785708,90.12534
785709,95.20406
785710,15.505423
785711,28.81934
785712,27.13399
785713,72.67748
785714,97.54606
785715,33.189224
785716,47.873924
785717,83.32194
785718,58.367702
785719,63.015846
785720,38.86155
785721,92.78129
785722,40.928722
785723,44.878918
785724,72.07082
785725,63.186714
785726,31.56003
785727,75.97953
785728,39.475662
785729,42.793587
785730,74.268814
785731,4.248768
785732,5.0799923
785733,30.492634
785734,33.321682
785735,47.207024
785736,11.676439
785737,27.0737
785738,44.43682
785739,37.36688
785740,40.325924
785741,42.639267
785742,91.07685
785743,17.437616
785744,46.317467
785745,68.740135
785746,56.16073
785747,53.69903
785748,31.982452
785749,16.41576
785750,74.55578
785751,55.94993
785752,36.598022
785753,17.427076
785754,68.73104
785755,26.499502
785756,50.691257
785757,28.392979
785758,14.111333
785759,46.851727
785760,38.95136
785761,47.091217
785762,12.905482
785763,6.4239936
785764,64.71848
785765,24.557507
785766,44.742744
785767,43.353416
785768,49.431404
785769,19.517265
785770,49.441135
785771,65.953735
785772,59.993893
785773,66.355255
785774,71.64801
785775,55.5316
785776,38.142586
785777,77.36769
785778,55.16975
785779,40.896816
785780,33.289566
785781,17.315748
785782,83.42555
785783,32.679016
785784,67.1746
785785,44.620403
785786,37.284363
785787,41.82012
785788,2.0420468
785789,40.97471
785790,21.022629
785791,57.76793
785792,60.52446
785793,40.46431
785794,18.144447
785795,40.846626
785796,11.289921
785797,19.331137
785798,69.70995
785799,65.66262
785800,50.65462
785801,7.1729875
785802,16.912766
785803,70.732155
785804,94.365456
785805,54.84886
785806,44.03212
785807,37.048176
785808,35.21489
785809,15.362439
785810,17.974182
785811,32.654755
785812,63.514046
785813,75.84613
785814,44.223488
785815,69.72026
785816,63.743973
785817,83.79165
785818,41.71672
785819,86.77325
785820,68.292786
785821,37.93217
785822,36.156467
785823,45.566536
785824,21.205965
785825,14.731996
785826,55.31925
785827,66.38399
785828,46.371765
785829,78.83141
785830,72.6615
785831,18.82954
785832,81.86057
785833,62.834793
785834,30.597237
785835,65.40645
785836,60.315212
785837,85.31781
785838,84.6953
785839,42.742554
785840,59.32258
785841,84.56256
785842,83.795425
785843,26.354788
785844,32.429142
785845,78.45334
785846,50.95416
785847,30.094267
785848,67.24682
785849,7.6337924
785850,40.672005
785851,2.4132423
785852,16.897081
785853,15.637843
785854,42.78423
785855,40.53876
785856,92.50974
785857,73.655266
785858,62.166492
785859,36.93066
785860,50.147705
785861,44.969547
785862,37.29772
785863,43.262627
785864,15.612513
785865,9.087644
785866,49.523243
785867,30.6887
785868,104.08202
785869,64.26451
785870,43.222317
785871,61.126358
785872,58.49312
785873,54.683613
785874,60.226593
785875,44.95216
785876,22.008316
785877,17.691545
785878,44.931828
785879,85.23126
785880,51.89426
785881,7.8804398
785882,32.229458
785883,21.251076
785884,45.463844
785885,86.47425
785886,3.4871736
785887,17.972286
785888,32.885063
785889,41.712116
785890,19.398304
785891,28.269138
785892,80.23793
785893,47.316475
785894,78.91428
785895,87.93333
785896,10.811619
785897,42.40452
785898,18.941446
785899,69.54431
785900,47.024643
785901,58.909546
785902,44.485477
785903,54.930733
785904,46.562077
785905,45.1068
785906,87.803604
785907,75.76355
785908,17.161543
785909,46.169476
785910,12.293627
785911,39.79818
785912,5.744972
785913,41.851044
785914,44.104237
785915,15.709992
785916,72.09128
785917,13.846035
785918,16.489191
785919,46.73466
785920,76.19101
785921,69.30769
785922,31.304407
785923,24.157066
785924,50.187363
785925,55.493576
785926,83.19255
785927,51.6703
785928,22.769268
785929,47.721767
785930,47.112434
785931,24.12998
785932,50.70183
785933,47.70427
785934,42.897457
785935,20.762213
785936,107.2062
785937,45.0501
785938,47.337708
785939,14.86982
785940,38.436287
785941,86.91428
785942,67.35349
785943,80.602875
785944,57.663525
785945,15.0167465
785946,34.61147
785947,74.705124
785948,72.80246
785949,20.311922
785950,28.09349
785951,19.121328
785952,58.17367
785953,59.05213
785954,71.3508
785955,51.622044
785956,29.1085
785957,15.391168
785958,39.603672
785959,55.16723
785960,55.52988
785961,81.75876
785962,20.029781
785963,43.654133
785964,76.020546
785965,70.08641
785966,47.187702
785967,106.55564
785968,43.42723
785969,33.627216
785970,23.532263
785971,21.90973
785972,66.56359
785973,21.755781
785974,49.876667
785975,36.658592
785976,75.14741
785977,93.24879
785978,19.593132
785979,74.7969
785980,10.3198395
785981,25.24902
785982,26.58566
785983,17.415255
785984,47.840076
785985,35.492027
785986,44.253162
785987,36.35243
785988,71.89752
785989,65.920876
785990,15.243718
785991,56.49748
785992,69.64688
785993,4.0309153
785994,38.79555
785995,44.891632
785996,31.575361
785997,70.30406
785998,65.59235
785999,20.710344
786000,41.79051
786001,37.092384
786002,46.37764
786003,49.877274
786004,64.0531
786005,44.561295
786006,80.35322
786007,69.758675
786008,72.416245
786009,37.218174
786010,5.0034027
786011,28.868044
786012,34.223034
786013,42.672943
786014,83.670204
786015,38.942413
786016,42.654987
786017,37.030785
786018,41.061607
786019,4.7154965
786020,42.311172
786021,46.989616
786022,38.29162
786023,64.948616
786024,84.04054
786025,46.862476
786026,68.45957
786027,18.215855
786028,47.04398
786029,65.14807
786030,49.32592
786031,77.594475
786032,32.603363
786033,45.651184
786034,28.540714
786035,13.499768
786036,8.406169
786037,30.742056
786038,30.715813
786039,86.32713
786040,85.58733
786041,39.974323
786042,35.622597
786043,8.771989
786044,71.651474
786045,30.452711
786046,91.5884
786047,91.339005
786048,62.3262
786049,62.885563
786050,69.50849
786051,68.660995
786052,36.638905
786053,36.153946
786054,65.94037
786055,23.165005
786056,34.67097
786057,30.322296
786058,43.102264
786059,43.778706
786060,62.671898
786061,60.5599
786062,41.697914
786063,46.684425
786064,41.98169
786065,25.439978
786066,65.83133
786067,46.44439
786068,83.38205
786069,5.275417
786070,33.43629
786071,1.1738757
786072,8.719964
786073,7.035855
786074,56.705223
786075,62.310062
786076,8.7050905
786077,35.674026
786078,18.08019
786079,88.564316
786080,27.004969
786081,8.465263
786082,41.541187
786083,65.14132
786084,43.901653
786085,2.7955332
786086,46.40746
786087,63.42054
786088,7.986931
786089,43.632893
786090,58.21903
786091,9.63253
786092,26.682991
786093,39.572514
786094,22.93069
786095,70.261086
786096,42.73943
786097,99.6235
786098,48.68765
786099,5.8291397
786100,61.9671
786101,14.858312
786102,82.625854
786103,43.827625
786104,17.373022
786105,13.987587
786106,42.218018
786107,40.2499
786108,63.91099
786109,13.556125
786110,62.086517
786111,57.00205
786112,88.53199
786113,64.98476
786114,77.05766
786115,55.05695
786116,43.99742
786117,45.60781
786118,3.8582454
786119,43.669434
786120,24.84931
786121,53.887917
786122,79.391464
786123,38.57262
786124,14.429091
786125,18.580065
786126,82.637344
786127,52.907104
786128,37.896748
786129,68.2985
786130,48.644253
786131,78.72772
786132,47.840786
786133,42.414204
786134,73.17234
786135,64.18268
786136,19.461834
786137,70.67701
786138,36.191647
786139,19.945202
786140,55.84653
786141,9.129621
786142,77.31246
786143,49.05134
786144,28.966694
786145,5.4023623
786146,38.306896
786147,18.098963
786148,4.989046
786149,19.166399
786150,32.627357
786151,83.19589
786152,57.442055
786153,68.67043
786154,46.216843
786155,20.57927
786156,22.439646
786157,63.475018
786158,32.97743
786159,29.36037
786160,65.39587
786161,24.211973
786162,72.105865
786163,9.270545
786164,8.189985
786165,17.053104
786166,81.47116
786167,47.588524
786168,27.287542
786169,12.05347
786170,15.021709
786171,94.02499
786172,10.239323
786173,66.76546
786174,35.894947
786175,26.417925
786176,22.082449
786177,40.06207
786178,41.509663
786179,70.63283
786180,58.272396
786181,3.7131758
786182,24.018236
786183,82.19813
786184,50.550743
786185,27.351173
786186,28.154354
786187,56.631577
786188,37.20196
786189,27.940987
786190,62.66533
786191,19.884382
786192,75.48388
786193,11.4176
786194,18.650818
786195,24.921608
786196,41.4025
786197,6.9978786
786198,33.841106
786199,90.200836
786200,36.593437
786201,4.4271903
786202,74.27115
786203,84.7096
786204,88.52198
786205,15.635768
786206,36.199745
786207,58.68905
786208,24.472572
786209,46.011234
786210,23.64157
786211,36.89686
786212,80.10877
786213,61.700253
786214,42.032104
786215,31.859386
786216,72.32767
786217,18.076035
786218,33.25502
786219,63.888203
786220,88.9379
786221,43.36125
786222,7.737161
786223,52.240505
786224,44.04836
786225,82.203354
786226,55.020786
786227,65.510345
786228,70.640114
786229,37.49052
786230,50.466278
786231,30.845158
786232,56.355553
786233,93.998566
786234,73.97284
786235,66.070015
786236,43.713364
786237,13.708604
786238,7.9561605
786239,46.615673
786240,39.519684
786241,28.127504
786242,22.068193
786243,43.08489
786244,32.14314
786245,68.451225
786246,80.44897
786247,29.684158
786248,70.74561
786249,83.91359
786250,61.958923
786251,31.514807
786252,15.207808
786253,12.2989855
786254,45.918804
786255,37.218227
786256,45.23541
786257,73.67774
786258,73.043465
786259,9.183661
786260,44.430275
786261,39.035034
786262,60.60794
786263,43.099552
786264,58.168655
786265,19.37373
786266,81.182976
786267,44.36673
786268,1.4666976
786269,21.761631
786270,42.673508
786271,31.581347
786272,80.04204
786273,1.3538165
786274,102.51348
786275,78.879425
786276,93.00987
786277,40.035866
786278,40.527306
786279,16.806274
786280,86.90258
786281,3.8545163
786282,20.218012
786283,51.268047
786284,42.05089
786285,92.00203
786286,71.72241
786287,67.9724
786288,34.706055
786289,46.26766
786290,17.800627
786291,19.964178
786292,14.857684
786293,75.53138
786294,16.883123
786295,23.779709
786296,10.6879835
786297,59.112648
786298,82.72501
786299,85.080696
786300,46.270565
786301,37.081852
786302,64.159966
786303,79.29902
786304,37.346558
786305,38.46028
786306,8.8368845
786307,51.45609
786308,41.42977
786309,30.334599
786310,43.453705
786311,2.6034644
786312,34.295174
786313,8.075812
786314,69.90255
786315,95.43398
786316,46.084682
786317,99.909904
786318,73.3812
786319,16.081373
786320,39.0166
786321,59.92219
786322,83.02766
786323,42.132534
786324,86.66881
786325,76.50797
786326,37.622246
786327,25.717714
786328,31.129387
786329,62.039112
786330,55.845562
786331,59.91137
786332,62.490173
786333,76.23614
786334,67.725586
786335,76.74389
786336,86.07029
786337,90.80978
786338,46.445286
786339,47.98281
786340,38.603672
786341,25.189283
786342,8.598959
